benchmark,n,order,bandwidth,regression,min_segment,seed,repetition,wall_ms,tracemalloc_peak_bytes,result_checksum
lagged_linear_regression,256,1,,,,15464665935179872775,1,2.9384,40088,f9853efe5a03400a
lagged_linear_regression,256,1,,,,15464665935179872775,2,2.913,40032,f9853efe5a03400a
lagged_linear_regression,256,1,,,,15464665935179872775,3,2.8552,40032,f9853efe5a03400a
lagged_linear_regression,256,4,,,,15464665935179872775,1,3.849,40960,1f08c2286f0c93f6
lagged_linear_regression,256,4,,,,15464665935179872775,2,3.7832,40904,1f08c2286f0c93f6
lagged_linear_regression,256,4,,,,15464665935179872775,3,3.8589,40904,1f08c2286f0c93f6
lagged_linear_regression,256,8,,,,15464665935179872775,1,6.1044,51296,cec75af7c5bb357b
lagged_linear_regression,256,8,,,,15464665935179872775,2,6.1851,51240,cec75af7c5bb357b
lagged_linear_regression,256,8,,,,15464665935179872775,3,6.1486,51240,cec75af7c5bb357b
adf_statistic,256,0,,constant,,15464665935179872775,1,3.8224,48728,f6933bc81724c223
adf_statistic,256,0,,constant,,15464665935179872775,2,3.8941,48672,f6933bc81724c223
adf_statistic,256,0,,constant,,15464665935179872775,3,3.9029,48672,f6933bc81724c223
adf_statistic,256,2,,constant,,15464665935179872775,1,4.9544,49604,8bf35a8daad93a03
adf_statistic,256,2,,constant,,15464665935179872775,2,4.9926,49548,8bf35a8daad93a03
adf_statistic,256,2,,constant,,15464665935179872775,3,5.1179,49548,8bf35a8daad93a03
adf_statistic,256,4,,constant,,15464665935179872775,1,6.7599,59268,918b9847db50ba69
adf_statistic,256,4,,constant,,15464665935179872775,2,6.7856,59212,918b9847db50ba69
adf_statistic,256,4,,constant,,15464665935179872775,3,6.6781,59212,918b9847db50ba69
kpss_test,256,,0,trend,,15464665935179872775,1,1.2936,34152,8b5c00a6a5ea48d2
kpss_test,256,,0,trend,,15464665935179872775,2,1.2697,34096,8b5c00a6a5ea48d2
kpss_test,256,,0,trend,,15464665935179872775,3,1.2724,34096,8b5c00a6a5ea48d2
kpss_test,256,,8,trend,,15464665935179872775,1,1.7416,34152,2f16196f94d58316
kpss_test,256,,8,trend,,15464665935179872775,2,1.7148,34096,2f16196f94d58316
kpss_test,256,,8,trend,,15464665935179872775,3,1.741,34096,2f16196f94d58316
kpss_test,256,,32,trend,,15464665935179872775,1,3.0661,34152,aceabdefb84d8059
kpss_test,256,,32,trend,,15464665935179872775,2,3.0274,34096,aceabdefb84d8059
kpss_test,256,,32,trend,,15464665935179872775,3,3.023,34096,aceabdefb84d8059
lagged_linear_regression,1024,1,,,,10031993915708848651,1,13.8774,176312,248c6d123f558573
lagged_linear_regression,1024,1,,,,10031993915708848651,2,17.332,176256,248c6d123f558573
lagged_linear_regression,1024,1,,,,10031993915708848651,3,12.3454,176256,248c6d123f558573
lagged_linear_regression,1024,4,,,,10031993915708848651,1,17.4082,177184,6de5469ab8cf2538
lagged_linear_regression,1024,4,,,,10031993915708848651,2,18.4916,177128,6de5469ab8cf2538
lagged_linear_regression,1024,4,,,,10031993915708848651,3,18.6404,177128,6de5469ab8cf2538
lagged_linear_regression,1024,8,,,,10031993915708848651,1,28.4799,212096,aee68d24ffb7005b
lagged_linear_regression,1024,8,,,,10031993915708848651,2,27.46,212040,aee68d24ffb7005b
lagged_linear_regression,1024,8,,,,10031993915708848651,3,27.3152,212040,aee68d24ffb7005b
adf_statistic,1024,0,,constant,,10031993915708848651,1,17.6253,210072,31802c25448b1e03
adf_statistic,1024,0,,constant,,10031993915708848651,2,17.8882,210016,31802c25448b1e03
adf_statistic,1024,0,,constant,,10031993915708848651,3,17.7725,210016,31802c25448b1e03
adf_statistic,1024,2,,constant,,10031993915708848651,1,28.295,210948,c6228aa4a875de5c
adf_statistic,1024,2,,constant,,10031993915708848651,2,31.9046,210892,c6228aa4a875de5c
adf_statistic,1024,2,,constant,,10031993915708848651,3,32.2639,210892,c6228aa4a875de5c
adf_statistic,1024,4,,constant,,10031993915708848651,1,34.2212,245188,ce8e105f42cbea3b
adf_statistic,1024,4,,constant,,10031993915708848651,2,31.3368,245132,ce8e105f42cbea3b
adf_statistic,1024,4,,constant,,10031993915708848651,3,30.6511,245132,ce8e105f42cbea3b
kpss_test,1024,,0,trend,,10031993915708848651,1,5.3512,153188,ae1029e5d05455c3
kpss_test,1024,,0,trend,,10031993915708848651,2,5.3822,153132,ae1029e5d05455c3
kpss_test,1024,,0,trend,,10031993915708848651,3,5.4305,153132,ae1029e5d05455c3
kpss_test,1024,,8,trend,,10031993915708848651,1,11.3476,153188,7a24055df912c23f
kpss_test,1024,,8,trend,,10031993915708848651,2,11.6382,153132,7a24055df912c23f
kpss_test,1024,,8,trend,,10031993915708848651,3,11.6718,153132,7a24055df912c23f
kpss_test,1024,,32,trend,,10031993915708848651,1,30.1781,153188,10f211845ca9cb20
kpss_test,1024,,32,trend,,10031993915708848651,2,30.6176,153132,10f211845ca9cb20
kpss_test,1024,,32,trend,,10031993915708848651,3,30.159,153132,10f211845ca9cb20
lagged_linear_regression,4096,1,,,,8966957369532256109,1,71.7104,716216,eafdebff989d1362
lagged_linear_regression,4096,1,,,,8966957369532256109,2,62.9109,716160,eafdebff989d1362
lagged_linear_regression,4096,1,,,,8966957369532256109,3,50.9254,716160,eafdebff989d1362
lagged_linear_regression,4096,4,,,,8966957369532256109,1,70.0626,717088,5c5b8f2b893b15f0
lagged_linear_regression,4096,4,,,,8966957369532256109,2,80.7323,717032,5c5b8f2b893b15f0
lagged_linear_regression,4096,4,,,,8966957369532256109,3,89.6925,717032,5c5b8f2b893b15f0
lagged_linear_regression,4096,8,,,,8966957369532256109,1,109.6424,850304,a9244ecf186619f6
lagged_linear_regression,4096,8,,,,8966957369532256109,2,123.5531,850248,a9244ecf186619f6
lagged_linear_regression,4096,8,,,,8966957369532256109,3,166.9718,853160,a9244ecf186619f6
adf_statistic,4096,0,,constant,,8966957369532256109,1,78.2543,847896,306626b8d4171337
adf_statistic,4096,0,,constant,,8966957369532256109,2,73.0336,847840,306626b8d4171337
adf_statistic,4096,0,,constant,,8966957369532256109,3,78.2129,847840,306626b8d4171337
adf_statistic,4096,2,,constant,,8966957369532256109,1,100.665,848772,02d7da3d6623461c
adf_statistic,4096,2,,constant,,8966957369532256109,2,99.2387,848716,02d7da3d6623461c
adf_statistic,4096,2,,constant,,8966957369532256109,3,103.8566,848716,02d7da3d6623461c
adf_statistic,4096,4,,constant,,8966957369532256109,1,129.7928,981316,95ff2b12340ae84b
adf_statistic,4096,4,,constant,,8966957369532256109,2,131.6129,981260,95ff2b12340ae84b
adf_statistic,4096,4,,constant,,8966957369532256109,3,130.7975,981260,95ff2b12340ae84b
kpss_test,4096,,0,trend,,8966957369532256109,1,24.2567,625316,06c398f86155453f
kpss_test,4096,,0,trend,,8966957369532256109,2,22.2534,625260,06c398f86155453f
kpss_test,4096,,0,trend,,8966957369532256109,3,21.6514,625260,06c398f86155453f
kpss_test,4096,,8,trend,,8966957369532256109,1,53.6336,625316,0c85ea700cdf00e7
kpss_test,4096,,8,trend,,8966957369532256109,2,69.9581,625260,0c85ea700cdf00e7
kpss_test,4096,,8,trend,,8966957369532256109,3,143.1857,625260,0c85ea700cdf00e7
kpss_test,4096,,32,trend,,8966957369532256109,1,453.5272,625316,5d3072b7e205d1f7
kpss_test,4096,,32,trend,,8966957369532256109,2,402.0035,625260,5d3072b7e205d1f7
kpss_test,4096,,32,trend,,8966957369532256109,3,312.2992,625260,5d3072b7e205d1f7
single_mean_shift_change_point,256,,,,8,9825761329915242936,1,52.1087,21104,4f10a3205ff70af8
single_mean_shift_change_point,256,,,,8,9825761329915242936,2,59.2497,21104,4f10a3205ff70af8
single_mean_shift_change_point,256,,,,8,9825761329915242936,3,66.6373,21104,4f10a3205ff70af8
single_mean_shift_change_point,1024,,,,8,9194533722195962292,1,911.7862,88752,8b6a08d8a7460132
single_mean_shift_change_point,1024,,,,8,9194533722195962292,2,917.7979,88752,8b6a08d8a7460132
single_mean_shift_change_point,1024,,,,8,9194533722195962292,3,963.9493,88752,8b6a08d8a7460132
single_mean_shift_change_point,4096,,,,8,18216045139883865334,1,16362.5627,359088,5637bf30e5e3b74d
single_mean_shift_change_point,4096,,,,8,18216045139883865334,2,5824.7211,359088,5637bf30e5e3b74d
single_mean_shift_change_point,4096,,,,8,18216045139883865334,3,5223.0224,359088,5637bf30e5e3b74d
