phase,design,rows,keys,lag,chunks,partition,repeat,seed,elapsed_ns,elapsed_ms,operations,ops_per_sec,state_bytes,state_rows,acf_json,ljung_box_q,durbin_watson,stat_checksum
add,compact_ordered,1000,128,64,1,contiguous,0,20261910,7294200,7.2942,1000,137095.226,290631,1000,,,,
finalize,compact_ordered,1000,128,64,1,contiguous,0,20261910,3870800,3.8708,1000,258344.528,290631,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
add,exact_store_sort,1000,128,64,1,contiguous,0,20261910,377700,0.3777,1000,2647603.918,135240,1000,,,,
finalize,exact_store_sort,1000,128,64,1,contiguous,0,20261910,10295500,10.2955,1000,97129.814,135240,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
add,naive_full_recompute,1000,128,64,1,contiguous,0,20261910,138200,0.1382,1000,7235890.014,129289,1000,,,,
finalize,naive_full_recompute,1000,128,64,1,contiguous,0,20261910,9007900,9.0079,1000,111013.666,129289,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
add,compact_ordered,1000,128,64,1,contiguous,1,20261910,6004900,6.0049,1000,166530.667,290623,1000,,,,
finalize,compact_ordered,1000,128,64,1,contiguous,1,20261910,3623800,3.6238,1000,275953.419,290623,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
add,exact_store_sort,1000,128,64,1,contiguous,1,20261910,299300,0.2993,1000,3341129.302,135232,1000,,,,
finalize,exact_store_sort,1000,128,64,1,contiguous,1,20261910,7195900,7.1959,1000,138968.023,135232,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
add,naive_full_recompute,1000,128,64,1,contiguous,1,20261910,136200,0.1362,1000,7342143.906,129281,1000,,,,
finalize,naive_full_recompute,1000,128,64,1,contiguous,1,20261910,7668600,7.6686,1000,130401.899,129281,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,compact_ordered,1000,128,1,1,contiguous,0,20261910,2500,0.0025,1000,400000000.0,174619,1000,,,,
finalize,compact_ordered,1000,128,1,1,contiguous,0,20261910,421700,0.4217,1000,2371354.043,174619,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,exact_store_sort,1000,128,1,1,contiguous,0,20261910,1600,0.0016,1000,625000000.0,135224,1000,,,,
finalize,exact_store_sort,1000,128,1,1,contiguous,0,20261910,3576100,3.5761,1000,279634.238,135224,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,naive_full_recompute,1000,128,1,1,contiguous,0,20261910,2000,0.002,1000,500000000.0,129273,1000,,,,
finalize,naive_full_recompute,1000,128,1,1,contiguous,0,20261910,3707900,3.7079,1000,269694.436,129273,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,exact_store_sort,1000,128,1,1,interleaved,0,20261910,1300,0.0013,1000,769230769.231,135216,1000,,,,
finalize,exact_store_sort,1000,128,1,1,interleaved,0,20261910,3059500,3.0595,1000,326850.793,135216,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,naive_full_recompute,1000,128,1,1,interleaved,0,20261910,1800,0.0018,1000,555555555.556,129265,1000,,,,
finalize,naive_full_recompute,1000,128,1,1,interleaved,0,20261910,3854300,3.8543,1000,259450.484,129265,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,compact_ordered,1000,128,1,1,contiguous,1,20261910,2700,0.0027,1000,370370370.37,174611,1000,,,,
finalize,compact_ordered,1000,128,1,1,contiguous,1,20261910,436400,0.4364,1000,2291475.71,174611,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,exact_store_sort,1000,128,1,1,contiguous,1,20261910,1200,0.0012,1000,833333333.333,135208,1000,,,,
finalize,exact_store_sort,1000,128,1,1,contiguous,1,20261910,4159100,4.1591,1000,240436.633,135208,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,naive_full_recompute,1000,128,1,1,contiguous,1,20261910,3500,0.0035,1000,285714285.714,129257,1000,,,,
finalize,naive_full_recompute,1000,128,1,1,contiguous,1,20261910,3791100,3.7911,1000,263775.685,129257,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,exact_store_sort,1000,128,1,1,interleaved,1,20261910,1500,0.0015,1000,666666666.667,135200,1000,,,,
finalize,exact_store_sort,1000,128,1,1,interleaved,1,20261910,3303200,3.3032,1000,302736.74,135200,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
