case_tag	extension	n	parameter	min_segment	repetition	warmup	expected_result	observed_result	client_wall_seconds	client_user_seconds	client_system_seconds	client_max_rss_kb	server_vmrss_snapshot_before_kb	server_vmhwm_snapshot_before_kb	server_vmrss_snapshot_after_kb	server_vmhwm_snapshot_after_kb	exit_code	stdout_sha256	query_id
grid	timeSeriesLaggedLinearRegression	1000	1	1	0	1	any	finite	0.06	0.04	0.01	136960	116248	116248	116248	116248	0	3d84a86534cc3f015c2ad75f9b7d595ed087482cc4ccc3caf91a0daf1b8a576d	grid_timeSeriesLaggedLinearRegression_1000_1_1_0_1
grid	timeSeriesLaggedLinearRegression	1000	1	1	1	0	any	finite	0.07	0.03	0.02	136480	116248	116248	116248	116248	0	3d84a86534cc3f015c2ad75f9b7d595ed087482cc4ccc3caf91a0daf1b8a576d	grid_timeSeriesLaggedLinearRegression_1000_1_1_1_0
grid	timeSeriesLaggedLinearRegression	1000	1	1	2	0	any	finite	0.07	0.04	0.02	136800	116248	116248	116248	116248	0	3d84a86534cc3f015c2ad75f9b7d595ed087482cc4ccc3caf91a0daf1b8a576d	grid_timeSeriesLaggedLinearRegression_1000_1_1_2_0
grid	timeSeriesLaggedLinearRegression	1000	1	1	3	0	any	finite	0.07	0.03	0.02	136800	116248	116248	116248	116248	0	3d84a86534cc3f015c2ad75f9b7d595ed087482cc4ccc3caf91a0daf1b8a576d	grid_timeSeriesLaggedLinearRegression_1000_1_1_3_0
grid	timeSeriesLaggedLinearRegression	1000	4	1	0	1	any	nan	0.06	0.03	0.02	136160	116248	116248	116248	116248	0	593e226be540001c46de68fa0c4f5db64aca152249580493027de89821a03d91	grid_timeSeriesLaggedLinearRegression_1000_4_1_0_1
grid	timeSeriesLaggedLinearRegression	1000	4	1	1	0	any	nan	0.06	0.04	0.01	136320	116248	116248	116248	116248	0	593e226be540001c46de68fa0c4f5db64aca152249580493027de89821a03d91	grid_timeSeriesLaggedLinearRegression_1000_4_1_1_0
grid	timeSeriesLaggedLinearRegression	1000	4	1	2	0	any	nan	0.07	0.02	0.04	136320	116248	116248	116248	116248	0	593e226be540001c46de68fa0c4f5db64aca152249580493027de89821a03d91	grid_timeSeriesLaggedLinearRegression_1000_4_1_2_0
grid	timeSeriesLaggedLinearRegression	1000	4	1	3	0	any	nan	0.07	0.02	0.03	136800	116248	116248	116248	116248	0	593e226be540001c46de68fa0c4f5db64aca152249580493027de89821a03d91	grid_timeSeriesLaggedLinearRegression_1000_4_1_3_0
grid	timeSeriesLaggedLinearRegression	1000	8	1	0	1	any	nan	0.07	0.04	0.01	136320	116248	116248	116248	116248	0	a713b07c4461b6269835652dbdbd910c5318afcbde40331bb38e97e306139683	grid_timeSeriesLaggedLinearRegression_1000_8_1_0_1
grid	timeSeriesLaggedLinearRegression	1000	8	1	1	0	any	nan	0.06	0.04	0.01	136160	116248	116248	116248	116248	0	a713b07c4461b6269835652dbdbd910c5318afcbde40331bb38e97e306139683	grid_timeSeriesLaggedLinearRegression_1000_8_1_1_0
grid	timeSeriesLaggedLinearRegression	1000	8	1	2	0	any	nan	0.07	0.03	0.02	136480	116248	116248	116248	116248	0	a713b07c4461b6269835652dbdbd910c5318afcbde40331bb38e97e306139683	grid_timeSeriesLaggedLinearRegression_1000_8_1_2_0
grid	timeSeriesLaggedLinearRegression	1000	8	1	3	0	any	nan	0.10	0.02	0.06	136000	116248	116248	116248	116248	0	a713b07c4461b6269835652dbdbd910c5318afcbde40331bb38e97e306139683	grid_timeSeriesLaggedLinearRegression_1000_8_1_3_0
grid	timeSeriesLaggedLinearRegression	10000	1	1	0	1	any	finite	0.07	0.04	0.01	135992	116248	116248	116248	116248	0	9d86f39f6ca73a1521f6fce88df9f4af09df29b5ce911363a2867beb096e37fa	grid_timeSeriesLaggedLinearRegression_10000_1_1_0_1
grid	timeSeriesLaggedLinearRegression	10000	1	1	1	0	any	finite	0.09	0.06	0.02	136800	116248	116248	116248	116248	0	9d86f39f6ca73a1521f6fce88df9f4af09df29b5ce911363a2867beb096e37fa	grid_timeSeriesLaggedLinearRegression_10000_1_1_1_0
grid	timeSeriesLaggedLinearRegression	10000	1	1	2	0	any	finite	0.08	0.04	0.03	136320	116248	116248	116248	116248	0	9d86f39f6ca73a1521f6fce88df9f4af09df29b5ce911363a2867beb096e37fa	grid_timeSeriesLaggedLinearRegression_10000_1_1_2_0
grid	timeSeriesLaggedLinearRegression	10000	1	1	3	0	any	finite	0.07	0.03	0.02	136000	116248	116248	116248	116248	0	9d86f39f6ca73a1521f6fce88df9f4af09df29b5ce911363a2867beb096e37fa	grid_timeSeriesLaggedLinearRegression_10000_1_1_3_0
grid	timeSeriesLaggedLinearRegression	10000	4	1	0	1	any	nan	0.07	0.03	0.02	136000	116248	116248	116248	116248	0	593e226be540001c46de68fa0c4f5db64aca152249580493027de89821a03d91	grid_timeSeriesLaggedLinearRegression_10000_4_1_0_1
grid	timeSeriesLaggedLinearRegression	10000	4	1	1	0	any	nan	0.07	0.04	0.01	136480	116248	116248	116248	116248	0	593e226be540001c46de68fa0c4f5db64aca152249580493027de89821a03d91	grid_timeSeriesLaggedLinearRegression_10000_4_1_1_0
grid	timeSeriesLaggedLinearRegression	10000	4	1	2	0	any	nan	0.07	0.03	0.03	136640	116248	116248	116248	116248	0	593e226be540001c46de68fa0c4f5db64aca152249580493027de89821a03d91	grid_timeSeriesLaggedLinearRegression_10000_4_1_2_0
grid	timeSeriesLaggedLinearRegression	10000	4	1	3	0	any	nan	0.08	0.04	0.02	136320	116248	116248	116248	116248	0	593e226be540001c46de68fa0c4f5db64aca152249580493027de89821a03d91	grid_timeSeriesLaggedLinearRegression_10000_4_1_3_0
grid	timeSeriesLaggedLinearRegression	10000	8	1	0	1	any	nan	0.07	0.03	0.02	136000	116248	116248	116248	116248	0	a713b07c4461b6269835652dbdbd910c5318afcbde40331bb38e97e306139683	grid_timeSeriesLaggedLinearRegression_10000_8_1_0_1
grid	timeSeriesLaggedLinearRegression	10000	8	1	1	0	any	nan	0.07	0.04	0.01	136000	116248	116248	116248	116248	0	a713b07c4461b6269835652dbdbd910c5318afcbde40331bb38e97e306139683	grid_timeSeriesLaggedLinearRegression_10000_8_1_1_0
