function	n	lag	repetition	elapsed_seconds	max_rss_kb	rows_per_second
acf	1000	1	1	0.06	156480	16666.667
acf	1000	1	2	0.10	156000	10000.000
acf	1000	1	3	0.08	155840	12500.000
acf	1000	8	1	0.07	156640	14285.714
acf	1000	8	2	0.06	156320	16666.667
acf	1000	8	3	0.06	156480	16666.667
acf	1000	64	1	0.06	156960	16666.667
acf	1000	64	2	0.05	155680	20000.000
acf	1000	64	3	0.05	156160	20000.000
acf	10000	1	1	0.20	157120	50000.000
acf	10000	1	2	0.06	157760	166666.667
acf	10000	1	3	0.05	157280	200000.000
acf	10000	8	1	0.08	156480	125000.000
acf	10000	8	2	0.06	158080	166666.667
acf	10000	8	3	0.06	157440	166666.667
acf	10000	64	1	0.07	156480	142857.143
acf	10000	64	2	0.07	156000	142857.143
acf	10000	64	3	0.05	157600	200000.000
acf	50000	1	1	0.05	156496	1000000.000
acf	50000	1	2	0.05	156300	1000000.000
acf	50000	1	3	0.05	157912	1000000.000
acf	50000	8	1	0.06	156496	833333.333
acf	50000	8	2	0.06	156340	833333.333
acf	50000	8	3	0.05	155988	1000000.000
acf	50000	64	1	0.06	156140	833333.333
acf	50000	64	2	0.07	157908	714285.714
acf	50000	64	3	0.06	156312	833333.333
ljung_box	1000	1	1	0.05	156000	20000.000
ljung_box	1000	1	2	0.05	157760	20000.000
ljung_box	1000	1	3	0.05	156800	20000.000
ljung_box	1000	8	1	0.05	157120	20000.000
ljung_box	1000	8	2	0.07	157280	14285.714
ljung_box	1000	8	3	0.05	157760	20000.000
ljung_box	1000	64	1	0.05	156000	20000.000
ljung_box	1000	64	2	0.05	157280	20000.000
ljung_box	1000	64	3	0.05	157120	20000.000
ljung_box	10000	1	1	0.05	157760	200000.000
ljung_box	10000	1	2	0.05	156480	200000.000
ljung_box	10000	1	3	0.05	157600	200000.000
ljung_box	10000	8	1	0.05	158400	200000.000
ljung_box	10000	8	2	0.05	157440	200000.000
ljung_box	10000	8	3	0.05	156480	200000.000
ljung_box	10000	64	1	0.05	156320	200000.000
ljung_box	10000	64	2	0.06	157760	166666.667
ljung_box	10000	64	3	0.07	157920	142857.143
ljung_box	50000	1	1	0.05	156340	1000000.000
ljung_box	50000	1	2	0.05	156496	1000000.000
ljung_box	50000	1	3	0.05	157780	1000000.000
ljung_box	50000	8	1	0.06	156152	833333.333
ljung_box	50000	8	2	0.05	156340	1000000.000
ljung_box	50000	8	3	0.05	156980	1000000.000
ljung_box	50000	64	1	0.06	156496	833333.333
ljung_box	50000	64	2	0.06	157260	833333.333
ljung_box	50000	64	3	0.06	157576	833333.333
durbin_watson	1000	1	1	0.05	157120	20000.000
durbin_watson	1000	1	2	0.05	155680	20000.000
durbin_watson	1000	1	3	0.06	155840	16666.667
durbin_watson	1000	8	1	0.05	157280	20000.000
durbin_watson	1000	8	2	0.05	157440	20000.000
durbin_watson	1000	8	3	0.06	157280	16666.667
durbin_watson	1000	64	1	0.05	156960	20000.000
durbin_watson	1000	64	2	0.05	156640	20000.000
durbin_watson	1000	64	3	0.05	156960	20000.000
durbin_watson	10000	1	1	0.05	157760	200000.000
durbin_watson	10000	1	2	0.05	156000	200000.000
durbin_watson	10000	1	3	0.05	157280	200000.000
durbin_watson	10000	8	1	0.05	157600	200000.000
durbin_watson	10000	8	2	0.05	157440	200000.000
durbin_watson	10000	8	3	0.05	156640	200000.000
durbin_watson	10000	64	1	0.05	156320	200000.000
durbin_watson	10000	64	2	0.05	158080	200000.000
durbin_watson	10000	64	3	0.05	157120	200000.000
durbin_watson	50000	1	1	0.05	156336	1000000.000
durbin_watson	50000	1	2	0.05	157776	1000000.000
durbin_watson	50000	1	3	0.06	157620	833333.333
durbin_watson	50000	8	1	0.06	157460	833333.333
durbin_watson	50000	8	2	0.05	157912	1000000.000
durbin_watson	50000	8	3	0.05	156016	1000000.000
durbin_watson	50000	64	1	0.06	157268	833333.333
durbin_watson	50000	64	2	0.06	157112	833333.333
durbin_watson	50000	64	3	0.06	157608	833333.333
