case_tag	extension	n	parameter_name	parameter	order_mode	repetition	warmup	wall_seconds	user_seconds	system_seconds	client_max_rss_kb	rows_per_second	expected_result	observed_result	exit_code	stdout_sha256	query_id
row_scaling	timeSeriesLaggedLinearRegression	1000	order	4	ascending	1	0	0.07	0.04	0.02	136160	14285.714286	finite	finite	0	7ca5d3c3792b5cafd2b2b876af11651a1c45fe581d27c4355308aa6ac3b6d673	direct_row_scaling_timeSeriesLaggedLinearRegression_1000_4_ascending_1_0
row_scaling	timeSeriesLaggedLinearRegression	1000	order	4	ascending	2	0	0.07	0.04	0.01	136320	14285.714286	finite	finite	0	7ca5d3c3792b5cafd2b2b876af11651a1c45fe581d27c4355308aa6ac3b6d673	direct_row_scaling_timeSeriesLaggedLinearRegression_1000_4_ascending_2_0
row_scaling	timeSeriesLaggedLinearRegression	1000	order	4	ascending	3	0	0.07	0.04	0.01	135840	14285.714286	finite	finite	0	7ca5d3c3792b5cafd2b2b876af11651a1c45fe581d27c4355308aa6ac3b6d673	direct_row_scaling_timeSeriesLaggedLinearRegression_1000_4_ascending_3_0
row_scaling	timeSeriesLaggedLinearRegression	10000	order	4	ascending	1	0	0.07	0.03	0.02	136640	142857.142857	finite	finite	0	d6f93c981ec24a8eaf5444e5bcd59352c39e9a78910e025bb047273ecd94b9ed	direct_row_scaling_timeSeriesLaggedLinearRegression_10000_4_ascending_1_0
row_scaling	timeSeriesLaggedLinearRegression	10000	order	4	ascending	2	0	0.07	0.05	0.01	136480	142857.142857	finite	finite	0	d6f93c981ec24a8eaf5444e5bcd59352c39e9a78910e025bb047273ecd94b9ed	direct_row_scaling_timeSeriesLaggedLinearRegression_10000_4_ascending_2_0
row_scaling	timeSeriesLaggedLinearRegression	10000	order	4	ascending	3	0	0.07	0.04	0.02	136000	142857.142857	finite	finite	0	d6f93c981ec24a8eaf5444e5bcd59352c39e9a78910e025bb047273ecd94b9ed	direct_row_scaling_timeSeriesLaggedLinearRegression_10000_4_ascending_3_0
row_scaling	timeSeriesLaggedLinearRegression	100000	order	4	ascending	1	0	0.10	0.04	0.02	136000	1000000.000000	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	direct_row_scaling_timeSeriesLaggedLinearRegression_100000_4_ascending_1_0
row_scaling	timeSeriesLaggedLinearRegression	100000	order	4	ascending	2	0	0.10	0.03	0.02	136480	1000000.000000	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	direct_row_scaling_timeSeriesLaggedLinearRegression_100000_4_ascending_2_0
row_scaling	timeSeriesLaggedLinearRegression	100000	order	4	ascending	3	0	0.11	0.05	0.01	136320	909090.909091	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	direct_row_scaling_timeSeriesLaggedLinearRegression_100000_4_ascending_3_0
row_scaling	timeSeriesLaggedLinearRegression	1000000	order	4	ascending	1	0	0.32	0.04	0.01	136000	3125000.000000	finite	finite	0	260e343e39093241a6eb4d339eadf33bde8276d5f28581823fd8c2687d80eb70	direct_row_scaling_timeSeriesLaggedLinearRegression_1000000_4_ascending_1_0
