case_tag	extension	n	parameter_name	parameter	partial_states	input_rows	merge_variant	repetition	warmup	wall_seconds	user_seconds	system_seconds	client_max_rss_kb	input_rows_per_second	states_per_second	expected_result	observed_result	exit_code	stdout_sha256	query_id
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	1	100000	merge_state	1	0	0.09	0.05	0.02	136000	1111111.111111	11.111111	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_1_1_state
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	1	100000	merge_final	1	0	0.12	0.04	0.03	136160	833333.333333	8.333333	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_1_1_final
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	1	100000	merge_state	2	0	0.09	0.05	0.02	136000	1111111.111111	11.111111	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_1_2_state
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	1	100000	merge_final	2	0	0.12	0.05	0.02	136000	833333.333333	8.333333	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_1_2_final
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	1	100000	merge_state	3	0	0.08	0.06	0.01	136000	1250000.000000	12.500000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_1_3_state
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	1	100000	merge_final	3	0	0.12	0.06	0.02	136160	833333.333333	8.333333	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_1_3_final
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	4	100000	merge_state	1	0	0.09	0.06	0.02	135360	1111111.111111	44.444444	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_4_1_state
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	4	100000	merge_final	1	0	0.12	0.04	0.03	136000	833333.333333	33.333333	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_4_1_final
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	4	100000	merge_state	2	0	0.09	0.06	0.02	134880	1111111.111111	44.444444	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_4_2_state
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	4	100000	merge_final	2	0	0.12	0.04	0.03	135840	833333.333333	33.333333	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_4_2_final
