key	value
date_utc	2026-09-16T14:56:46Z
benchmark	native extension state/merge benchmark
build_type	Release
binary	/home/user/clickhouse-coursework/tmp/coursework/build-release/programs/clickhouse
binary_sha256	c0753569f7b2c1abc1c41e3e5ae57c5834f4094bff879df64dac236eba33eac4
runner_sha256	210c441c25bf8040f44343307b8d0b525a8c160522df8da57d755898ce5a5415
host	Katebook
uname	Linux 6.6.87.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun  5 18:30:46 UTC 2025 x86_64
cpu	12th Gen Intel(R) Core(TM) i7-12700H
logical_cpus	20
memory_bytes	8182206464
binary_version	ClickHouse local version 26.9.1.1.
cmake_version	cmake version 3.28.3
ninja_version	1.11.1
cxx	clang++
cxx_version	Ubuntu clang version 18.1.3 (1ubuntu1)
source_dir	/home/user/clickhouse-coursework
cmake_build_dir	/home/user/clickhouse-coursework/tmp/coursework/build-release
cmake_home_directory	/home/user/clickhouse-coursework
max_samples	1000000
n_values	1000,10000,100000,1000000
parameter_n	100000
row_state_parts	1,4,16
parameter_state_parts	1,4,16,64
merge_parts	1,4,16,64
repetitions	3
warmup	1
minimum_free_space_kb	2097152
available_free_space_kb_at_start	428035796
max_threads	1
port	19007
source_revision	1ad279671de9cdda088fb64046d6ae1d4e7f854f
source_status_sha256	de89fe7b5ccf56a9f3db473b902c6d02e337ff2a982e3d9a1410ed36a62c338f
cmake_cache_sha256	be65a0678f37a65c45c43991d4ef96f52785a09dd9251bba927ef586d260ca3e
completed_utc	2026-09-16T14:58:48Z
